Image Path,Actual Class,Predicted Class,Tumor Probability,Confidence,Correct
dataset/Testing/no tumor/MR0013 (30).jpg,No Tumor,No Tumor,0.15234096348285675,0.8476590365171432,True
dataset/Testing/no tumor/MR0013 (31).jpg,No Tumor,No Tumor,0.09086398035287857,0.9091360196471214,True
dataset/Testing/no tumor/MR0013 (4).jpg,No Tumor,No Tumor,0.15231066942214966,0.8476893305778503,True
dataset/Testing/no tumor/MR0013 (5).jpg,No Tumor,No Tumor,0.34603822231292725,0.6539617776870728,True
dataset/Testing/no tumor/MR0013 (6).jpg,No Tumor,Tumor,0.5914961695671082,0.5914961695671082,False
dataset/Testing/no tumor/MR0013 (7).jpg,No Tumor,No Tumor,0.034880585968494415,0.9651194140315056,True
dataset/Testing/no tumor/MR0013 (8).jpg,No Tumor,No Tumor,0.21291658282279968,0.7870834171772003,True
dataset/Testing/no tumor/MR0013 (9).jpg,No Tumor,No Tumor,0.04671456292271614,0.9532854370772839,True
dataset/Testing/no tumor/MR0013.jpg,No Tumor,No Tumor,0.005255065392702818,0.9947449346072972,True
dataset/Testing/no tumor/MR0014 (10).jpg,No Tumor,No Tumor,0.0013264818117022514,0.9986735181882977,True
dataset/Testing/no tumor/MR0014 (11).jpg,No Tumor,No Tumor,0.001344239921309054,0.998655760078691,True
dataset/Testing/no tumor/MR0014 (12).jpg,No Tumor,No Tumor,0.0012885486939921975,0.9987114513060078,True
dataset/Testing/no tumor/MR0014 (13).jpg,No Tumor,Tumor,0.7979220747947693,0.7979220747947693,False
dataset/Testing/no tumor/MR0014 (14).jpg,No Tumor,No Tumor,0.42179086804389954,0.5782091319561005,True
dataset/Testing/no tumor/MR0014 (15).jpg,No Tumor,No Tumor,0.13394856452941895,0.866051435470581,True
dataset/Testing/no tumor/MR0014 (16).jpg,No Tumor,Tumor,0.5231528282165527,0.5231528282165527,False
dataset/Testing/no tumor/MR0014 (17).jpg,No Tumor,No Tumor,0.053656864911317825,0.9463431350886822,True
dataset/Testing/no tumor/MR0014 (18).jpg,No Tumor,No Tumor,0.10881835222244263,0.8911816477775574,True
dataset/Testing/no tumor/MR0014 (19).jpg,No Tumor,No Tumor,0.00082905258750543,0.9991709474124946,True
dataset/Testing/no tumor/MR0014 (2).jpg,No Tumor,No Tumor,0.0013970871223136783,0.9986029128776863,True
dataset/Testing/no tumor/MR0014 (20).jpg,No Tumor,No Tumor,0.0033603098709136248,0.9966396901290864,True
dataset/Testing/no tumor/MR0014 (21).jpg,No Tumor,No Tumor,0.0030608894303441048,0.9969391105696559,True
dataset/Testing/no tumor/MR0014 (22).jpg,No Tumor,No Tumor,0.3911227285861969,0.6088772714138031,True
dataset/Testing/no tumor/MR0014 (23).jpg,No Tumor,No Tumor,0.10464487969875336,0.8953551203012466,True
dataset/Testing/no tumor/MR0014 (24).jpg,No Tumor,No Tumor,0.49754393100738525,0.5024560689926147,True
dataset/Testing/no tumor/MR0014 (25).jpg,No Tumor,Tumor,0.6366837620735168,0.6366837620735168,False
dataset/Testing/no tumor/MR0014 (26).jpg,No Tumor,Tumor,0.5873821377754211,0.5873821377754211,False
dataset/Testing/no tumor/MR0014 (27).jpg,No Tumor,No Tumor,0.06840989738702774,0.9315901026129723,True
dataset/Testing/no tumor/MR0014 (28).jpg,No Tumor,No Tumor,0.39095911383628845,0.6090408861637115,True
dataset/Testing/no tumor/MR0014 (29).jpg,No Tumor,No Tumor,0.09337189793586731,0.9066281020641327,True
dataset/Testing/no tumor/MR0014 (3).jpg,No Tumor,No Tumor,0.004451586399227381,0.9955484136007726,True
dataset/Testing/no tumor/MR0014 (4).jpg,No Tumor,No Tumor,0.17196857929229736,0.8280314207077026,True
dataset/Testing/no tumor/MR0014 (5).jpg,No Tumor,No Tumor,0.2043103724718094,0.7956896275281906,True
dataset/Testing/no tumor/MR0014 (6).jpg,No Tumor,Tumor,0.586560070514679,0.586560070514679,False
dataset/Testing/no tumor/MR0014 (7).jpg,No Tumor,No Tumor,0.02233925648033619,0.9776607435196638,True
dataset/Testing/no tumor/MR0014 (8).jpg,No Tumor,No Tumor,0.2775880992412567,0.7224119007587433,True
dataset/Testing/no tumor/MR0014 (9).jpg,No Tumor,No Tumor,0.025581149384379387,0.9744188506156206,True
dataset/Testing/no tumor/MR0014.jpg,No Tumor,No Tumor,0.0075592054054141045,0.9924407945945859,True
dataset/Testing/no tumor/MR0015 (10).jpg,No Tumor,No Tumor,0.005258666351437569,0.9947413336485624,True
dataset/Testing/no tumor/MR0015 (11).jpg,No Tumor,No Tumor,0.001411217381246388,0.9985887826187536,True
dataset/Testing/no tumor/MR0015 (12).jpg,No Tumor,No Tumor,0.0017901374958455563,0.9982098625041544,True
dataset/Testing/no tumor/MR0015 (13).jpg,No Tumor,Tumor,0.683660089969635,0.683660089969635,False
dataset/Testing/no tumor/MR0015 (14).jpg,No Tumor,No Tumor,0.2611851990222931,0.7388148009777069,True
dataset/Testing/no tumor/MR0015 (15).jpg,No Tumor,No Tumor,0.18853133916854858,0.8114686608314514,True
dataset/Testing/no tumor/MR0015 (16).jpg,No Tumor,No Tumor,0.3097287714481354,0.6902712285518646,True
dataset/Testing/no tumor/MR0015 (17).jpg,No Tumor,No Tumor,0.28276118636131287,0.7172388136386871,True
dataset/Testing/no tumor/MR0015 (18).jpg,No Tumor,No Tumor,0.06805229932069778,0.9319477006793022,True
dataset/Testing/no tumor/MR0015 (19).jpg,No Tumor,No Tumor,0.01365226786583662,0.9863477321341634,True
dataset/Testing/no tumor/MR0015 (2).jpg,No Tumor,No Tumor,0.002323499880731106,0.9976765001192689,True
dataset/Testing/no tumor/MR0015 (20).jpg,No Tumor,No Tumor,0.005139093846082687,0.9948609061539173,True
dataset/Testing/no tumor/MR0015 (21).jpg,No Tumor,No Tumor,0.0009356479276902974,0.9990643520723097,True
dataset/Testing/no tumor/MR0015 (22).jpg,No Tumor,No Tumor,0.42668452858924866,0.5733154714107513,True
dataset/Testing/no tumor/MR0015 (23).jpg,No Tumor,No Tumor,0.08798179775476456,0.9120182022452354,True
dataset/Testing/no tumor/MR0015 (24).jpg,No Tumor,No Tumor,0.24718113243579865,0.7528188675642014,True
dataset/Testing/no tumor/MR0015 (25).jpg,No Tumor,Tumor,0.681584894657135,0.681584894657135,False
dataset/Testing/no tumor/MR0015 (26).jpg,No Tumor,Tumor,0.5069395303726196,0.5069395303726196,False
dataset/Testing/no tumor/MR0015 (27).jpg,No Tumor,No Tumor,0.030852803960442543,0.9691471960395575,True
dataset/Testing/no tumor/MR0015 (28).jpg,No Tumor,No Tumor,0.20714737474918365,0.7928526252508163,True
dataset/Testing/no tumor/MR0015 (3).jpg,No Tumor,No Tumor,0.0012172386050224304,0.9987827613949776,True
dataset/Testing/no tumor/MR0015 (4).jpg,No Tumor,No Tumor,0.23876872658729553,0.7612312734127045,True
dataset/Testing/no tumor/MR0015 (5).jpg,No Tumor,Tumor,0.6443591713905334,0.6443591713905334,False
dataset/Testing/no tumor/MR0015 (6).jpg,No Tumor,No Tumor,0.045932210981845856,0.9540677890181541,True
dataset/Testing/no tumor/MR0015 (7).jpg,No Tumor,No Tumor,0.127053365111351,0.872946634888649,True
dataset/Testing/no tumor/MR0015 (8).jpg,No Tumor,No Tumor,0.08604763448238373,0.9139523655176163,True
dataset/Testing/no tumor/MR0015 (9).jpg,No Tumor,No Tumor,0.12108802050352097,0.878911979496479,True
dataset/Testing/no tumor/MR0015.jpg,No Tumor,No Tumor,0.006477207876741886,0.9935227921232581,True
dataset/Testing/no tumor/MR0016 (10).jpg,No Tumor,No Tumor,0.0061483234167099,0.9938516765832901,True
dataset/Testing/no tumor/MR0016 (11).jpg,No Tumor,Tumor,0.6624065041542053,0.6624065041542053,False
dataset/Testing/no tumor/MR0016 (12).jpg,No Tumor,No Tumor,0.20176953077316284,0.7982304692268372,True
dataset/Testing/no tumor/MR0016 (13).jpg,No Tumor,No Tumor,0.3150825500488281,0.6849174499511719,True
dataset/Testing/no tumor/MR0016 (14).jpg,No Tumor,No Tumor,0.4706169068813324,0.5293830931186676,True
dataset/Testing/no tumor/MR0016 (15).jpg,No Tumor,No Tumor,0.4810711443424225,0.5189288556575775,True
dataset/Testing/no tumor/MR0016 (16).jpg,No Tumor,No Tumor,0.006032335106283426,0.9939676648937166,True
dataset/Testing/no tumor/MR0016 (17).jpg,No Tumor,No Tumor,0.008801320567727089,0.9911986794322729,True
dataset/Testing/no tumor/MR0016 (18).jpg,No Tumor,No Tumor,0.001817756681703031,0.998182243318297,True
dataset/Testing/no tumor/MR0016 (19).jpg,No Tumor,No Tumor,0.009981736540794373,0.9900182634592056,True
dataset/Testing/no tumor/MR0016 (2).jpg,No Tumor,No Tumor,0.008705013431608677,0.9912949865683913,True
dataset/Testing/no tumor/MR0016 (20).jpg,No Tumor,No Tumor,0.2389385998249054,0.7610614001750946,True
dataset/Testing/no tumor/MR0016 (21).jpg,No Tumor,No Tumor,0.31045061349868774,0.6895493865013123,True
dataset/Testing/no tumor/MR0016 (22).jpg,No Tumor,No Tumor,0.3277928829193115,0.6722071170806885,True
dataset/Testing/no tumor/MR0016 (23).jpg,No Tumor,No Tumor,0.01362709328532219,0.9863729067146778,True
dataset/Testing/no tumor/MR0016 (24).jpg,No Tumor,No Tumor,0.22676749527454376,0.7732325047254562,True
dataset/Testing/no tumor/MR0016 (3).jpg,No Tumor,No Tumor,0.0022848963271826506,0.9977151036728173,True
dataset/Testing/no tumor/MR0016 (4).jpg,No Tumor,No Tumor,0.3259860873222351,0.6740139126777649,True
dataset/Testing/no tumor/MR0016 (5).jpg,No Tumor,No Tumor,0.49509984254837036,0.5049001574516296,True
dataset/Testing/no tumor/MR0016 (6).jpg,No Tumor,No Tumor,0.04626160115003586,0.9537383988499641,True
dataset/Testing/no tumor/MR0016 (7).jpg,No Tumor,No Tumor,0.21255068480968475,0.7874493151903152,True
dataset/Testing/no tumor/MR0016 (8).jpg,No Tumor,No Tumor,0.21046027541160583,0.7895397245883942,True
dataset/Testing/no tumor/MR0016 (9).jpg,No Tumor,No Tumor,0.001592368120327592,0.9984076318796724,True
dataset/Testing/no tumor/MR0016.jpg,No Tumor,No Tumor,0.0060971020720899105,0.9939028979279101,True
dataset/Testing/no tumor/MR0017 (10).jpg,No Tumor,No Tumor,0.004502194933593273,0.9954978050664067,True
dataset/Testing/no tumor/MR0017 (11).jpg,No Tumor,Tumor,0.5949068069458008,0.5949068069458008,False
dataset/Testing/no tumor/MR0017 (12).jpg,No Tumor,No Tumor,0.13273493945598602,0.867265060544014,True
dataset/Testing/no tumor/MR0017 (13).jpg,No Tumor,No Tumor,0.12619711458683014,0.8738028854131699,True
dataset/Testing/no tumor/MR0017 (14).jpg,No Tumor,Tumor,0.5227965712547302,0.5227965712547302,False
dataset/Testing/no tumor/MR0017 (15).jpg,No Tumor,No Tumor,0.006398559547960758,0.9936014404520392,True
dataset/Testing/no tumor/MR0017 (16).jpg,No Tumor,No Tumor,0.012432696297764778,0.9875673037022352,True
dataset/Testing/no tumor/MR0017 (17).jpg,No Tumor,No Tumor,0.0036222259514033794,0.9963777740485966,True
dataset/Testing/no tumor/MR0017 (18).jpg,No Tumor,No Tumor,0.0025539847556501627,0.9974460152443498,True
dataset/Testing/no tumor/MR0017 (19).jpg,No Tumor,No Tumor,0.333111435174942,0.666888564825058,True
dataset/Testing/no tumor/MR0017 (2).jpg,No Tumor,No Tumor,0.004959532525390387,0.9950404674746096,True
dataset/Testing/no tumor/MR0017 (20).jpg,No Tumor,Tumor,0.5995687246322632,0.5995687246322632,False
dataset/Testing/no tumor/MR0017 (21).jpg,No Tumor,No Tumor,0.02037503756582737,0.9796249624341726,True
dataset/Testing/no tumor/MR0017 (22).jpg,No Tumor,No Tumor,0.11479337513446808,0.8852066248655319,True
dataset/Testing/no tumor/MR0017 (3).jpg,No Tumor,No Tumor,0.0021157299634069204,0.9978842700365931,True
dataset/Testing/no tumor/MR0017 (4).jpg,No Tumor,No Tumor,0.20008499920368195,0.799915000796318,True
dataset/Testing/no tumor/MR0017 (5).jpg,No Tumor,No Tumor,0.47047877311706543,0.5295212268829346,True
dataset/Testing/no tumor/MR0017 (6).jpg,No Tumor,No Tumor,0.08703318238258362,0.9129668176174164,True
dataset/Testing/no tumor/MR0017 (7).jpg,No Tumor,No Tumor,0.28833532333374023,0.7116646766662598,True
dataset/Testing/no tumor/MR0017 (8).jpg,No Tumor,No Tumor,0.47852855920791626,0.5214714407920837,True
dataset/Testing/no tumor/MR0017 (9).jpg,No Tumor,No Tumor,0.001141450717113912,0.9988585492828861,True
dataset/Testing/no tumor/MR0017.jpg,No Tumor,No Tumor,0.004819034598767757,0.9951809654012322,True
dataset/Testing/no tumor/MR0018 (10).jpg,No Tumor,No Tumor,0.23787996172904968,0.7621200382709503,True
dataset/Testing/no tumor/MR0018 (2).jpg,No Tumor,No Tumor,0.009750024415552616,0.9902499755844474,True
dataset/Testing/no tumor/MR0018 (3).jpg,No Tumor,No Tumor,0.002595375757664442,0.9974046242423356,True
dataset/Testing/no tumor/MR0018 (4).jpg,No Tumor,No Tumor,0.006052529439330101,0.9939474705606699,True
dataset/Testing/no tumor/MR0018 (5).jpg,No Tumor,No Tumor,0.002488725585862994,0.997511274414137,True
dataset/Testing/no tumor/MR0018 (6).jpg,No Tumor,No Tumor,0.006070009898394346,0.9939299901016057,True
dataset/Testing/no tumor/MR0018 (7).jpg,No Tumor,No Tumor,0.007250447291880846,0.9927495527081192,True
dataset/Testing/no tumor/MR0018 (8).jpg,No Tumor,No Tumor,0.005956458859145641,0.9940435411408544,True
dataset/Testing/no tumor/MR0018 (9).jpg,No Tumor,No Tumor,0.002099527744576335,0.9979004722554237,True
dataset/Testing/no tumor/MR0018.jpg,No Tumor,No Tumor,0.009674957022070885,0.9903250429779291,True
dataset/Testing/no tumor/MR0019 (2).jpg,No Tumor,No Tumor,0.004436164628714323,0.9955638353712857,True
dataset/Testing/no tumor/MR0019 (3).jpg,No Tumor,No Tumor,0.0056419032625854015,0.9943580967374146,True
dataset/Testing/no tumor/MR0019 (4).jpg,No Tumor,No Tumor,0.02217903546988964,0.9778209645301104,True
dataset/Testing/no tumor/MR0019 (5).jpg,No Tumor,No Tumor,0.00345535553060472,0.9965446444693953,True
dataset/Testing/no tumor/MR0019 (6).jpg,No Tumor,No Tumor,0.008815771900117397,0.9911842280998826,True
dataset/Testing/no tumor/MR0019 (7).jpg,No Tumor,No Tumor,0.007367186713963747,0.9926328132860363,True
dataset/Testing/no tumor/MR0019 (8).jpg,No Tumor,No Tumor,0.0021357645746320486,0.997864235425368,True
dataset/Testing/no tumor/MR0019 (9).jpg,No Tumor,No Tumor,0.006085350643843412,0.9939146493561566,True
dataset/Testing/no tumor/MR0019.jpg,No Tumor,No Tumor,0.008963211439549923,0.9910367885604501,True
dataset/Testing/no tumor/MR0020 (2).jpg,No Tumor,No Tumor,0.012617233209311962,0.987382766790688,True
dataset/Testing/no tumor/MR0020 (3).jpg,No Tumor,No Tumor,0.013217303901910782,0.9867826960980892,True
dataset/Testing/no tumor/MR0020 (4).jpg,No Tumor,No Tumor,0.004110715817660093,0.9958892841823399,True
dataset/Testing/no tumor/MR0020 (5).jpg,No Tumor,No Tumor,0.004507894162088633,0.9954921058379114,True
dataset/Testing/no tumor/MR0020 (6).jpg,No Tumor,No Tumor,0.00881518330425024,0.9911848166957498,True
dataset/Testing/no tumor/MR0020.jpg,No Tumor,No Tumor,0.02042791061103344,0.9795720893889666,True
dataset/Testing/no tumor/MR0021 (3).jpg,No Tumor,No Tumor,0.004369418602436781,0.9956305813975632,True
dataset/Testing/no tumor/MR0022.jpg,No Tumor,No Tumor,0.2378973364830017,0.7621026635169983,True
dataset/Testing/no tumor/MR0023.jpg,No Tumor,No Tumor,0.10188338905572891,0.8981166109442711,True
dataset/Testing/no tumor/MR0024.jpg,No Tumor,No Tumor,0.13947494328022003,0.86052505671978,True
dataset/Testing/no tumor/MR0025.jpg,No Tumor,No Tumor,0.4464721977710724,0.5535278022289276,True
dataset/Testing/no tumor/MR0026.jpg,No Tumor,No Tumor,0.07441163063049316,0.9255883693695068,True
dataset/Testing/no tumor/MR0027.jpg,No Tumor,No Tumor,0.029030965641140938,0.9709690343588591,True
dataset/Testing/no tumor/MR0028 (2).jpg,No Tumor,No Tumor,0.09733349829912186,0.9026665017008781,True
dataset/Testing/no tumor/MR0028 (3).jpg,No Tumor,No Tumor,0.09154565632343292,0.9084543436765671,True
dataset/Testing/no tumor/MR0028.jpg,No Tumor,No Tumor,0.006287080235779285,0.9937129197642207,True
dataset/Testing/no tumor/MR0029 (2).jpg,No Tumor,No Tumor,0.025103967636823654,0.9748960323631763,True
dataset/Testing/no tumor/MR0029 (3).jpg,No Tumor,No Tumor,0.01041626650840044,0.9895837334915996,True
dataset/Testing/no tumor/MR0029.jpg,No Tumor,No Tumor,0.004157286137342453,0.9958427138626575,True
dataset/Testing/no tumor/MR0030 (2).jpg,No Tumor,No Tumor,0.0015394510701298714,0.9984605489298701,True
dataset/Testing/no tumor/MR0030 (3).jpg,No Tumor,No Tumor,0.003987186588346958,0.996012813411653,True
dataset/Testing/no tumor/MR0030.jpg,No Tumor,No Tumor,0.001056946930475533,0.9989430530695245,True
dataset/Testing/no tumor/MR0031 (2).jpg,No Tumor,No Tumor,0.002733544446527958,0.997266455553472,True
dataset/Testing/no tumor/MR0031 (3).jpg,No Tumor,No Tumor,0.0007671211496926844,0.9992328788503073,True
dataset/Testing/no tumor/MR0031.jpg,No Tumor,No Tumor,0.009570285677909851,0.9904297143220901,True
dataset/Testing/no tumor/MR0032 (2).jpg,No Tumor,No Tumor,0.0007854963769204915,0.9992145036230795,True
dataset/Testing/no tumor/MR0032.jpg,No Tumor,No Tumor,0.0013654816430062056,0.9986345183569938,True
dataset/Testing/no tumor/MR0033 (2).jpg,No Tumor,No Tumor,0.002483963267877698,0.9975160367321223,True
dataset/Testing/no tumor/MR0033.jpg,No Tumor,No Tumor,0.0011385753750801086,0.9988614246249199,True
dataset/Testing/no tumor/MR0034 (2).jpg,No Tumor,No Tumor,0.0010110967559739947,0.998988903244026,True
dataset/Testing/no tumor/MR0034.jpg,No Tumor,No Tumor,0.0033451251219958067,0.9966548748780042,True
dataset/Testing/no tumor/MR0035 (2).jpg,No Tumor,No Tumor,0.0008538617403246462,0.9991461382596754,True
dataset/Testing/no tumor/MR0035.jpg,No Tumor,No Tumor,0.001478061662055552,0.9985219383379444,True
dataset/Testing/no tumor/MR0036 (2).jpg,No Tumor,No Tumor,0.0009579476318322122,0.9990420523681678,True
dataset/Testing/no tumor/MR0036.jpg,No Tumor,No Tumor,0.005859896074980497,0.9941401039250195,True
dataset/Testing/no tumor/MR0037 (2).jpg,No Tumor,No Tumor,0.0013643429847434163,0.9986356570152566,True
dataset/Testing/no tumor/MR0037.jpg,No Tumor,No Tumor,0.002470833482220769,0.9975291665177792,True
dataset/Testing/no tumor/MR0038 (2).jpg,No Tumor,No Tumor,0.0016871164552867413,0.9983128835447133,True
dataset/Testing/no tumor/MR0038.jpg,No Tumor,No Tumor,0.004163129720836878,0.9958368702791631,True
dataset/Testing/no tumor/MR0039 (2).jpg,No Tumor,No Tumor,0.0029547258745878935,0.9970452741254121,True
dataset/Testing/no tumor/MR0039 (3).jpg,No Tumor,No Tumor,0.004747037775814533,0.9952529622241855,True
dataset/Testing/no tumor/MR0039.jpg,No Tumor,No Tumor,0.004160246811807156,0.9958397531881928,True
dataset/Testing/no tumor/MR0040 (2).jpg,No Tumor,No Tumor,0.01337349321693182,0.9866265067830682,True
dataset/Testing/no tumor/MR0040 (3).jpg,No Tumor,No Tumor,0.002145099686458707,0.9978549003135413,True
dataset/Testing/no tumor/MR0040.jpg,No Tumor,No Tumor,0.0031994080636650324,0.996800591936335,True
dataset/Testing/no tumor/MR0041.jpg,No Tumor,No Tumor,0.004727181512862444,0.9952728184871376,True
dataset/Testing/no tumor/MR0048.jpg,No Tumor,No Tumor,0.028502559289336205,0.9714974407106638,True
dataset/Testing/no tumor/MR0049 (2).jpg,No Tumor,No Tumor,0.010289696976542473,0.9897103030234575,True
dataset/Testing/no tumor/MR0049.jpg,No Tumor,No Tumor,0.008288799785077572,0.9917112002149224,True
dataset/Testing/no tumor/MR0050 (2).jpg,No Tumor,No Tumor,0.009724961593747139,0.9902750384062529,True
dataset/Testing/no tumor/MR0050 (3).jpg,No Tumor,No Tumor,0.0021665263921022415,0.9978334736078978,True
dataset/Testing/no tumor/MR0050.jpg,No Tumor,No Tumor,0.003333226079121232,0.9966667739208788,True
dataset/Testing/no tumor/MR0051 (2).jpg,No Tumor,No Tumor,0.0014063883572816849,0.9985936116427183,True
dataset/Testing/no tumor/MR0051 (3).jpg,No Tumor,No Tumor,0.002265897812321782,0.9977341021876782,True
dataset/Testing/no tumor/MR0051.jpg,No Tumor,No Tumor,0.001616430701687932,0.9983835692983121,True
dataset/Testing/no tumor/MR0052 (2).jpg,No Tumor,No Tumor,0.0008680868777446449,0.9991319131222554,True
dataset/Testing/no tumor/MR0052 (3).jpg,No Tumor,No Tumor,0.00044565481948666275,0.9995543451805133,True
dataset/Testing/no tumor/MR0052.jpg,No Tumor,No Tumor,0.011109786108136177,0.9888902138918638,True
dataset/Testing/no tumor/MR0053 (2).jpg,No Tumor,No Tumor,0.001919617410749197,0.9980803825892508,True
dataset/Testing/no tumor/MR0053 (3).jpg,No Tumor,No Tumor,0.0006518012378364801,0.9993481987621635,True
dataset/Testing/no tumor/MR0053.jpg,No Tumor,No Tumor,0.0014203833416104317,0.9985796166583896,True
dataset/Testing/no tumor/MR0054 (2).jpg,No Tumor,No Tumor,0.001903128926642239,0.9980968710733578,True
dataset/Testing/no tumor/MR0054 (3).jpg,No Tumor,No Tumor,0.004928972572088242,0.9950710274279118,True
dataset/Testing/no tumor/MR0054.jpg,No Tumor,No Tumor,0.003046175930649042,0.996953824069351,True
dataset/Testing/no tumor/MR0055 (2).jpg,No Tumor,No Tumor,0.002345304936170578,0.9976546950638294,True
dataset/Testing/no tumor/MR0055 (3).jpg,No Tumor,No Tumor,0.0015931910602375865,0.9984068089397624,True
dataset/Testing/no tumor/MR0055.jpg,No Tumor,No Tumor,0.003260344499722123,0.9967396555002779,True
dataset/Testing/no tumor/MR0056 (2).jpg,No Tumor,No Tumor,0.00138804130256176,0.9986119586974382,True
dataset/Testing/no tumor/MR0056 (3).jpg,No Tumor,No Tumor,0.0022319999989122152,0.9977680000010878,True
dataset/Testing/no tumor/MR0056.jpg,No Tumor,No Tumor,0.005315820686519146,0.9946841793134809,True
dataset/Testing/no tumor/MR0057 (2).jpg,No Tumor,No Tumor,0.0009388005128130317,0.999061199487187,True
dataset/Testing/no tumor/MR0057 (3).jpg,No Tumor,No Tumor,0.0011504827998578548,0.9988495172001421,True
dataset/Testing/no tumor/MR0057.jpg,No Tumor,No Tumor,0.013976682908833027,0.986023317091167,True
dataset/Testing/no tumor/MR0058 (2).jpg,No Tumor,No Tumor,0.0021504941396415234,0.9978495058603585,True
dataset/Testing/no tumor/MR0058 (3).jpg,No Tumor,No Tumor,0.0043271565809845924,0.9956728434190154,True
dataset/Testing/no tumor/MR0058.jpg,No Tumor,No Tumor,0.005701628513634205,0.9942983714863658,True
dataset/Testing/no tumor/MR0059 (2).jpg,No Tumor,No Tumor,0.0032679785508662462,0.9967320214491338,True
dataset/Testing/no tumor/MR0059 (3).jpg,No Tumor,No Tumor,0.002741533098742366,0.9972584669012576,True
dataset/Testing/no tumor/MR0059.jpg,No Tumor,No Tumor,0.0016504887025803328,0.9983495112974197,True
dataset/Testing/no tumor/MR0060 (2).jpg,No Tumor,No Tumor,0.0029924253467470407,0.997007574653253,True
dataset/Testing/no tumor/MR0060 (3).jpg,No Tumor,No Tumor,0.004194706678390503,0.9958052933216095,True
dataset/Testing/no tumor/MR0060.jpg,No Tumor,No Tumor,0.0017452803440392017,0.9982547196559608,True
dataset/Testing/no tumor/MR0061 (2).jpg,No Tumor,No Tumor,0.005228102207183838,0.9947718977928162,True
dataset/Testing/no tumor/MR0061 (3).jpg,No Tumor,No Tumor,0.0037545107770711184,0.9962454892229289,True
dataset/Testing/no tumor/MR0061.jpg,No Tumor,No Tumor,0.004077891819179058,0.9959221081808209,True
dataset/Testing/no tumor/MR0062 (2).jpg,No Tumor,No Tumor,0.009817104786634445,0.9901828952133656,True
dataset/Testing/no tumor/MR0062.jpg,No Tumor,No Tumor,0.007345820777118206,0.9926541792228818,True
dataset/Testing/no tumor/MR0068.jpg,No Tumor,No Tumor,0.07404406368732452,0.9259559363126755,True
dataset/Testing/no tumor/MR0069.jpg,No Tumor,No Tumor,0.018280480057001114,0.9817195199429989,True
dataset/Testing/no tumor/MR0070 (2).jpg,No Tumor,No Tumor,0.003306291764602065,0.9966937082353979,True
dataset/Testing/no tumor/MR0070.jpg,No Tumor,No Tumor,0.002887595910578966,0.997112404089421,True
dataset/Testing/no tumor/MR0071 (2).jpg,No Tumor,No Tumor,0.011445112526416779,0.9885548874735832,True
dataset/Testing/no tumor/MR0071 (3).jpg,No Tumor,No Tumor,0.011013194918632507,0.9889868050813675,True
dataset/Testing/no tumor/MR0071.jpg,No Tumor,No Tumor,0.004465878941118717,0.9955341210588813,True
dataset/Testing/no tumor/MR0072 (2).jpg,No Tumor,No Tumor,0.0016895513981580734,0.9983104486018419,True
dataset/Testing/no tumor/MR0072 (3).jpg,No Tumor,No Tumor,0.0016407836228609085,0.9983592163771391,True
dataset/Testing/no tumor/MR0072.jpg,No Tumor,No Tumor,0.0019073870498687029,0.9980926129501313,True
dataset/Testing/no tumor/MR0073 (2).jpg,No Tumor,No Tumor,0.0009293562034144998,0.9990706437965855,True
dataset/Testing/no tumor/MR0073 (3).jpg,No Tumor,No Tumor,0.0007352226530201733,0.9992647773469798,True
dataset/Testing/no tumor/MR0073.jpg,No Tumor,No Tumor,0.007643670309334993,0.992356329690665,True
dataset/Testing/no tumor/MR0074 (2).jpg,No Tumor,No Tumor,0.000482508767163381,0.9995174912328366,True
dataset/Testing/no tumor/MR0074 (3).jpg,No Tumor,No Tumor,0.00046520939213223755,0.9995347906078678,True
dataset/Testing/no tumor/MR0074.jpg,No Tumor,No Tumor,0.012030552141368389,0.9879694478586316,True
dataset/Testing/no tumor/MR0075 (2).jpg,No Tumor,No Tumor,0.0014425608096644282,0.9985574391903356,True
dataset/Testing/no tumor/MR0075 (3).jpg,No Tumor,No Tumor,0.0005322177312336862,0.9994677822687663,True
dataset/Testing/no tumor/MR0075.jpg,No Tumor,No Tumor,0.004743846133351326,0.9952561538666487,True
dataset/Testing/no tumor/MR0076 (2).jpg,No Tumor,No Tumor,0.0010249336482957006,0.9989750663517043,True
dataset/Testing/no tumor/MR0076 (3).jpg,No Tumor,No Tumor,0.0014603141462430358,0.998539685853757,True
dataset/Testing/no tumor/MR0076.jpg,No Tumor,No Tumor,0.005294389557093382,0.9947056104429066,True
dataset/Testing/no tumor/MR0077 (2).jpg,No Tumor,No Tumor,0.0009194901795126498,0.9990805098204874,True
dataset/Testing/no tumor/MR0077 (3).jpg,No Tumor,No Tumor,0.0017326760571449995,0.998267323942855,True
dataset/Testing/no tumor/MR0077.jpg,No Tumor,No Tumor,0.002320809755474329,0.9976791902445257,True
dataset/Testing/no tumor/MR0078 (2).jpg,No Tumor,No Tumor,0.0007062509539537132,0.9992937490460463,True
dataset/Testing/no tumor/MR0078 (3).jpg,No Tumor,No Tumor,0.002882834058254957,0.997117165941745,True
dataset/Testing/no tumor/MR0078.jpg,No Tumor,No Tumor,0.007625917438417673,0.9923740825615823,True
dataset/Testing/no tumor/MR0079 (2).jpg,No Tumor,No Tumor,0.0034658433869481087,0.9965341566130519,True
